2c0b3f,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/13?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537723830,,302
85dc67,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537723836,ac5158,200
ac5158,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537723836,,200
0938a1,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/11?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537723854,,302
9ced98,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537723858,be3086,200
be3086,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537723858,,200
5c1799,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/10?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537723870,,302
c01170,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537723875,b16ad2,200
b16ad2,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537723875,,200
2bbe38,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/9?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537723899,,200
daf4bd,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/9?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537723899,,500
7b3a12,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537723927,9fc1b3,200
9fc1b3,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537723927,,200
423475,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/8?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537723937,,302
6f0da4,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537723946,4a5fe0,200
4a5fe0,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537723946,,200
37a4a3,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537723956,383493,200
383493,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537723956,,200
e7ceec,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/7?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537724016,,302
ac102a,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537724020,dceed2,200
dceed2,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537724020,,200
31fce8,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/6?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537724030,,302
35959c,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537724033,7a27be,200
7a27be,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537724033,,200
c55def,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/5?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537724044,,302
c410d0,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537724048,80d40d,200
80d40d,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537724048,,200
8bac58,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/4?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537724066,,302
7f8494,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537724070,9a0cd8,200
9a0cd8,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537724070,,200
4805e7,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537724123,7b7219,200
e19ad1,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537724125,,200
3519ba,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537724125,,500
7b7219,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537724123,,500
a8c1c5,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537724125,,200
67b6d7,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537724125,,500
160f0c,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537724150,91de50,200
91de50,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537724150,,200
08dd90,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/2?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537724179,,302
f752c9,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1537724183,19e265,200
19e265,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537724183,,200
c56d47,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/unit/delete/1?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537724198,,302
0e53de,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537724205,,200
a9b95b,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/stock/?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537725213,,200
0786ef,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/api/i18n/stock?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537725216,,200
adaadf,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/api/categories?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537725220,,200
ede09d,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/api/suppliers?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537725221,,200
4f90eb,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/api/stock?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8&order=product&page_index=1&page_size=30,1537725223,,200
eba0c3,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537726745,,200
49f56c,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/notifications/count?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537726753,,200
b34cfb,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/notifications?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537726895,,200
e99cc2,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/notifications/count?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537726898,,200
aba09e,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage/action/disable/ps_checkpayment?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537726907,,200
1fec28,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage/action/disable/ps_wirepayment?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537726912,,200
228a16,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage/action/upgrade/dashproducts?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537726954,af18e7,200
af18e7,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage/action/upgrade/dashproducts?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537726954,,500
dcaf77,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/catalog/recommended?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8&action=getTabModulesList&admin_list_from_source=back-office%2CAdminCategories%2Cindex&ajax=1&back_tab_modules_list=http%3A%2F%2Flocalhost%2FArtMarVal%2Fadmin6846zogbg%2Findex.php%3Fcontroller%3DAdminCategories%26id_category%3D14%26conf%3D3%26token%3D9768d8bf99913db7ae8f3c7d07cb48a7&controller=AdminModules&route=admin_module_catalog_post&tab_modules_list=innovativemenu%2Cproductsbycategoryslider%2Cslidercategory%2Capiway,1537727198,,200
2d78c2,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537727348,,200
72ab04,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/notifications/count?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537727353,,200
b9f445,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage/action/configure/ps_mainmenu?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537727368,,302
f32f3a,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537728540,,200
28adb4,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/notifications/count?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537728543,,200
235c9f,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/module/manage/action/configure/ps_mainmenu?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537728608,,302
b61717,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537728687,,200
002b25,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/new?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537728696,,302
38bf39,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/new?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537728714,,302
888cda,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1537728729,eb3fbc,200
eb3fbc,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/2?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537728731,,200
1cf2e2,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/get-all?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537728735,,200
938c67,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/specific-price/list/2?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537728736,,200
05d540,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/2?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537728736,,200
8739be,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/2?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537728737,,200
7f992e,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/virtual/remove/2?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537728752,,200
ffda58,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729196,,200
a678dc,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/catalog?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729519,,200
e1b959,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/new?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729545,,302
e6c70d,127.0.0.1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1537729550,f2f61d,200
f2f61d,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/form/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729550,,200
addf2f,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/get-all?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729554,,200
777a45,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/specific-price/list/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729554,,200
417f53,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/combination/product-combinations/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729555,,200
9ceeab,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729555,,200
719f0c,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729566,,200
da9e93,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/form/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729567,,200
009f68,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/delete/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729574,,200
2a8969,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/upload/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729594,,200
97611e,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/upload/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729598,,200
05882b,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729599,,200
b272dd,::1,POST,http://localhost/ArtMarVal/admin6846zogbg/index.php/product/product/image/upload/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729602,,200
a4ed9b,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729603,,200
f7b3e9,::1,GET,http://localhost/ArtMarVal/admin6846zogbg/index.php/attribute/product-form-images/3?_token=V-nWHYEyMSNmSrvfeMkdWeqTDe_RGQ8_UKa6M-grlR8,1537729605,,200
